#time Xenon_content radius partial_radius Xenon_gb
0 0 nan 0 0
0.1 3.90502e-06 0.3 0.3 0
1.1 4.29552e-05 0.3 0.3 0
11.1 0.000433457 0.3 0.3 0
111.1 0.00433847 0.3 0.3 0
1111.1 0.043388 0.300016 0.300016 0
6111.1 0.23862 0.300477 0.300477 0
11111.1 0.433828 0.301542 0.301542 0
16111.1 0.629014 0.303142 0.303142 0
21111.1 0.824182 0.305182 0.305182 0
26111.1 1.01933 0.307559 0.307559 0
31111.1 1.21448 0.31017 0.31017 0
36111.1 1.40961 0.312923 0.312923 0
41111.1 1.60473 0.315744 0.315744 0
46111.1 1.79986 0.318573 0.318573 0
51111.1 1.99498 0.32137 0.32137 0
56111.1 2.1901 0.324105 0.324105 0
61111.1 2.38521 0.326759 0.326759 0
66111.1 2.58033 0.329324 0.329324 0
71111.1 2.77545 0.331795 0.331795 0
76111.1 2.97057 0.334172 0.334172 0
81111.1 3.16569 0.336457 0.336457 0
86111.1 3.36081 0.338654 0.338654 0
91111.1 3.55593 0.340768 0.340768 0
96111.1 3.75105 0.342805 0.342805 0
101111 3.94618 0.344768 0.344768 0
106111 4.1413 0.346665 0.346665 0
111111 4.33643 0.348499 0.348499 0
116111 4.53156 0.350275 0.350275 0
121111 4.72669 0.351998 0.351998 0
126111 4.92182 0.353671 0.353671 0
131111 5.11695 0.355298 0.355298 0
136111 5.31208 0.356882 0.356882 0
141111 5.50721 0.358426 0.358426 0
146111 5.70235 0.359933 0.359933 0
151111 5.89748 0.361405 0.361405 0
156111 6.09262 0.362844 0.362844 0
161111 6.28776 0.364252 0.364252 0
166111 6.48289 0.365632 0.365632 0
171111 6.67803 0.366984 0.366984 0
176111 6.87317 0.368311 0.368311 0
181111 7.06831 0.369613 0.369613 0
186111 7.26346 0.370892 0.370892 0
191111 7.4586 0.372149 0.372149 0
195556 7.63206 0.373249 0.373249 0
200000 7.80552 0.374333 0.374333 0
