#time fluence Helium_content Vacancy_content Interstitial_content Helium_bulk Vacancy_bulk Interstitial_bulk Helium_surface Vacancy_surface Interstitial_surface 
0 0 0 0 0 0 0 0 0 0 0 
1e-12 4e-05 3.59371e-05 0 0 0 0 0 0 0 0 
1.1e-11 0.00044 0.000358264 0 0 -2.59341e-46 0 0 5.28321e-05 0 0 
6.89759e-11 0.00275903 0.00190895 0 0 -8.55559e-30 0 0 0.000608995 0 0 
2.72409e-10 0.0108964 0.00604452 0 0 -2.00164e-18 0 0 0.00385957 0 0 
8.25135e-10 0.0330054 0.0141538 0 0 -4.89924e-12 0 0 0.0162681 0 0 
2.17378e-09 0.0869513 0.0285049 0 0 -1.88892e-08 0 0 0.0533343 0 0 
5.35912e-09 0.214365 0.0541612 0 0 4.31742e-06 0 0 0.151416 0 0 
1.3914e-08 0.556559 0.108042 0 0 0.000698262 0 0 0.432204 0 0 
3.3914e-08 1.35656 0.221107 0 0 0.00925847 0 0 1.10985 0 0 
5.3914e-08 2.15656 0.333865 0 0 0.0219133 0 0 1.78602 0 0 
7.3914e-08 2.95656 0.446771 0 0 0.0353966 0 0 2.46088 0 0 
9.3914e-08 3.75656 0.559822 0 0 0.0489471 0 0 3.13561 0 0 
1.13914e-07 4.55656 0.673009 0 0 0.0623696 0 0 3.8103 0 0 
1.33914e-07 5.35656 0.786278 0 0 0.0757048 0 0 4.48498 0 0 
1.53914e-07 6.15656 0.899593 0 0 0.0889864 0 0 5.15965 0 0 
1.73914e-07 6.95656 1.01294 0 0 0.102236 0 0 5.83431 0 0 
1.93914e-07 7.75656 1.1263 0 0 0.115465 0 0 6.50898 0 0 
2.13914e-07 8.55656 1.23967 0 0 0.128682 0 0 7.18364 0 0 
2.33914e-07 9.35656 1.35305 0 0 0.141891 0 0 7.8583 0 0 
2.53914e-07 10.1566 1.46643 0 0 0.155095 0 0 8.53296 0 0 
