#fluence Helium_content Deuterium_content Vacancy_content Interstitial_content Helium_surface Deuterium_surface Vacancy_surface Interstitial_surface Helium_burst Deuterium_burst Tritium_burst
0 0 0 0 0 0 0 0 0 0 0 0
4e-08 3.99296e-09 1.80049e-08 2.13053e-21 1.00706e-10 0 0 0 0 0 0 0
4.4e-07 4.36664e-08 1.98393e-07 4.11612e-18 6.68672e-10 1.74125e-10 7.72283e-12 2.50618e-80 2.82176e-10 0 0 0
4.44e-06 4.18378e-07 1.99235e-06 6.16928e-15 2.75403e-09 9.07058e-09 2.5515e-09 2.9272e-70 8.10832e-09 0 0 0
4.444e-05 2.99809e-06 1.78576e-05 2.22766e-11 4.57395e-09 4.97933e-07 4.62793e-07 1.55545e-60 1.14296e-07 0 0 0
0.00044444 6.42838e-06 8.47264e-05 3.56724e-09 4.38748e-09 2.27387e-05 4.12617e-05 3.7141e-51 1.29754e-06 0 0 0
0.00360883 6.13777e-06 9.64542e-05 5.24086e-08 4.39452e-09 0.0003563 0.00131912 -4.05636e-43 1.05791e-05 0 0 0
0.0281052 6.9061e-06 9.52283e-05 4.26317e-07 4.39467e-09 0.00279899 0.0124705 -7.41899e-37 8.24603e-05 0 0 0
0.273069 1.45439e-05 9.58014e-05 4.1654e-06 4.39466e-09 0.0272941 0.12265 3.94876e-32 0.000801292 0 0 0
2.72271 0.000105274 0.000128787 4.15374e-05 4.39464e-09 0.272237 1.22475 8.91489e-29 0.0079896 0 0 0
12.3345 0.000713701 0.000494191 0.000188786 4.39587e-09 1.23323 5.54895 3.76293e-27 0.0361946 0 0 0
39.8624 0.00477359 0.00311995 0.000875552 4.44144e-09 3.98435 17.9325 2.9017e-26 0.116989 0 0 0
56.5954 0.00903979 0.00591693 0.00167967 4.48651e-09 5.65449 25.4585 2.65676e-25 0.166456 0 0 0
73.3284 0.014842 0.00973426 0.00287945 4.53356e-09 7.32321 32.9835 1.8323e-24 0.21628 0 0 0
77.5117 0.0165334 0.0108478 0.00324028 4.54634e-09 7.74 34.8645 4.04357e-24 0.228834 0 0 0
81.695 0.0183311 0.0120315 0.003629 4.55843e-09 8.15668 36.7455 7.30173e-24 0.241419 0 0 0
85.8782 0.0202422 0.013289 0.00404839 4.57134e-09 8.57325 38.6263 1.1725e-23 0.254032 0 0 0
90.0615 0.0222781 0.0146271 0.00450286 4.58578e-09 8.98971 40.5071 1.77277e-23 0.266676 0 0 0
94.2447 0.0244522 0.0160538 0.00499667 4.60244e-09 9.40603 42.3878 2.58475e-23 0.279358 0 0 0
98.428 0.02679 0.0175845 0.00554031 4.62256e-09 9.82221 44.2684 3.6678e-23 0.292084 0 0 0
102.611 0.0293277 0.0192411 0.00614774 4.64866e-09 10.2382 46.1489 5.11593e-23 0.304864 0 0 0
