#time fluence Helium_content Vacancy_content Interstitial_content Helium_surface Vacancy_surface Interstitial_surface 
0 0 0 0 0 0 0 0 
1e-12 4e-07 3.57308e-07 4.13011e-20 3.96747e-20 0 0 0 
1.1e-11 4.4e-06 3.54894e-06 3.03056e-16 1.91436e-16 5.55294e-07 0 3.73118e-20 
1.11e-10 4.44e-05 2.83055e-05 1.78854e-12 3.6975e-13 1.05679e-05 3.25313e-82 2.39061e-15 
1.111e-09 0.0004444 0.000162582 2.32989e-10 2.04199e-11 0.000200733 1.51714e-70 1.55524e-11 
7.77661e-09 0.00311064 0.000323835 4.79297e-08 5.87338e-10 0.002314 -1.02956e-60 4.21897e-09 
3.55907e-08 0.0142363 0.000315776 8.59123e-07 1.46575e-09 0.0136212 -4.04012e-53 4.31554e-07 
2.31288e-07 0.0925151 0.000335536 7.79611e-06 1.43548e-09 0.0918361 -7.44322e-48 7.50345e-06 
2.18826e-06 0.875304 0.000561869 7.79702e-05 1.46883e-09 0.87527 -1.8977e-42 7.67837e-05 
1.09426e-05 4.37702 0.00246523 0.000441282 2.05198e-09 4.37945 1.44395e-37 0.000394486 
3.4896e-05 13.9584 0.0166095 0.00305625 7.36822e-09 13.9634 7.60747e-36 0.00160856 
9.17393e-05 36.6957 0.149396 0.0300472 3.04168e-08 36.6713 4.84029e-35 0.0119915 
0.000153808 61.5231 0.48519 0.0987455 5.07049e-08 61.2878 1.84878e-34 0.0602971 
0.000201735 80.6939 0.79573 0.161848 4.85626e-08 80.1702 2.55226e-34 0.123385 
0.000244384 97.7534 1.03445 0.209186 3.69152e-08 96.9799 2.73733e-34 0.17715 
0.000285099 114.04 1.19666 0.240667 2.46872e-08 113.086 2.78608e-34 0.215693 
