#fluence Helium_content Vacancy_content Interstitial_content Helium_surface Vacancy_surface Interstitial_surface Helium_burst Deuterium_burst Tritium_burst
0 0 0 0 0 0 0 0 0 0
4e-07 3.60043e-07 9.38343e-20 9.54973e-20 0 0 0 0 0 0
4.4e-06 3.60065e-06 4.53444e-16 3.7056e-16 5.19061e-07 2.66955e-91 1.07841e-19 0 0 0
4.44e-05 2.92458e-05 6.09153e-13 2.44673e-13 9.87833e-06 1.52952e-80 4.42314e-15 0 0 0
0.0004444 0.000180605 6.31306e-10 4.64566e-11 0.000187636 2.17633e-70 1.23953e-11 0 0 0
0.00306986 0.000643594 2.38877e-08 9.65297e-10 0.00209791 1.08064e-60 5.14136e-09 0 0 0
0.0174597 0.00176064 1.1096e-06 2.00907e-08 0.0148243 -2.89609e-53 2.6137e-07 0 0 0
0.0976174 0.00464714 3.89193e-05 2.81502e-07 0.0908912 -4.1783e-47 1.17356e-05 0 0 0
0.419207 0.0122069 0.000493367 5.01755e-06 0.404549 -1.75147e-42 0.000260746 0 0 0
1.07122 0.0277556 0.00232956 9.23084e-05 1.04318 3.54499e-39 0.00150671 0 0 0
2.34854 0.0639835 0.00833866 0.000438387 2.29021 1.85477e-37 0.00587421 0 0 0
4.32814 0.132971 0.0212919 0.00106245 4.21156 1.83266e-36 0.0163425 0 0 0
7.20693 0.256122 0.0455699 0.00203684 6.98489 7.02528e-36 0.0367188 0 0 0
11.2379 0.466377 0.0890354 0.00349107 10.8334 1.69623e-35 0.0732718 0 0 0
16.7421 0.813621 0.166503 0.00569122 16.0327 3.16621e-35 0.138225 0 0 0
18.5555 0.941061 0.195887 0.0064725 17.7248 3.55551e-35 0.166025 0 0 0
20.3689 1.07401 0.226671 0.00727645 19.411 3.89205e-35 0.19537 0 0 0
22.1823 1.21179 0.258567 0.00809796 21.092 4.17393e-35 0.225937 0 0 0
23.9957 1.35375 0.291358 0.00893303 22.7685 4.40413e-35 0.257485 0 0 0
25.8092 1.4994 0.324871 0.00977863 24.4412 4.58789e-35 0.289821 0 0 0
27.6226 1.6485 0.359002 0.0106325 26.1103 4.73144e-35 0.322806 0 0 0
29.6091 1.81575 0.397077 0.0115753 27.935 4.85175e-35 0.359583 0 0 0
31.5957 1.98723 0.43592 0.0125245 29.7556 4.93937e-35 0.397084 0 0 0
33.5822 2.16311 0.475627 0.0134788 31.5718 5.00162e-35 0.435391 0 0 0
35.5687 2.34357 0.516319 0.0144374 33.3836 5.04473e-35 0.474614 0 0 0
37.5553 2.52882 0.558122 0.0153996 35.1907 5.07386e-35 0.514882 0 0 0
39.5418 2.71904 0.601132 0.016365 36.9929 5.09305e-35 0.556313 0 0 0
40.1369 2.77701 0.614259 0.0166547 37.5313 5.09674e-35 0.569094 0 0 0
40.732 2.83544 0.627499 0.0169448 38.0691 5.09997e-35 0.581988 0 0 0
41.3271 2.89434 0.640852 0.017235 38.6066 5.10277e-35 0.594995 0 0 0
41.9221 2.9537 0.654317 0.0175255 39.1435 5.1052e-35 0.608114 0 0 0
42.5172 3.01352 0.667893 0.0178162 39.68 5.10731e-35 0.621344 0 0 0
43.1123 3.07382 0.68158 0.0181071 40.2161 5.10913e-35 0.634686 0 0 0
43.7074 3.13457 0.695375 0.0183982 40.7516 5.11071e-35 0.648136 0 0 0
44.3024 3.19578 0.709279 0.0186896 41.2867 5.11206e-35 0.661695 0 0 0
44.8975 3.25746 0.723289 0.0189811 41.8214 5.11322e-35 0.675361 0 0 0
