#time fluence fluence_0 fluence_1 fluence_2 fluence_3 Trap_content Helium_content Deuterium_content Tritium_content Vacancy_content Interstitial_content Trap_bulk Helium_bulk Deuterium_bulk Tritium_bulk Vacancy_bulk Interstitial_bulk Trap_surface Helium_surface Deuterium_surface Tritium_surface Vacancy_surface Interstitial_surface Helium_burst Deuterium_burst Tritium_burst
0 0 0 0 0 0 0 0 0 0 1.255e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1e-12 1.11888e-06 3.43319e-11 9.93545e-13 1.80743e-07 1.83571e-07 0 3.26954e-11 1.80742e-07 1.8357e-07 1.255e-16 6.09105e-13 0 0 0 0 2.85168e-38 0 0 0 0 0 1.42584e-36 -2.26954e-13 0 0 0
2.1e-12 2.34965e-06 7.20971e-11 2.08644e-12 3.7956e-07 3.855e-07 0 6.73502e-11 3.79555e-07 3.85496e-07 1.255e-16 1.02819e-12 0 0 0 0 5.98852e-38 -3.25288e-161 0 2.57724e-12 2.38068e-12 1.95828e-12 2.99426e-36 1.63643e-13 0 0 0
3.31e-12 3.70349e-06 1.13639e-10 3.28863e-12 5.98259e-07 6.07621e-07 0 1.04401e-10 5.98247e-07 6.07611e-07 1.255e-16 1.40355e-12 0 0 0 0 9.43905e-38 2.67798e-155 0 6.55387e-12 7.87975e-12 6.48171e-12 4.71953e-36 6.7808e-13 0 0 0
4.641e-12 5.19272e-06 1.59335e-10 4.61104e-12 8.38828e-07 8.51954e-07 0 1.44097e-10 8.38805e-07 8.51935e-07 1.255e-16 1.75503e-12 0 0 0 0 1.32346e-37 -2.17391e-150 0 1.20286e-11 1.74135e-11 1.43241e-11 6.61732e-36 1.32298e-12 0 0 0
6.1051e-12 6.83087e-06 2.096e-10 6.06569e-12 1.10345e-06 1.12072e-06 0 1.86665e-10 1.10341e-06 1.12069e-06 1.255e-16 2.09489e-12 0 0 0 0 1.74098e-37 2.02844e-146 0 1.91788e-11 3.21168e-11 2.6419e-11 8.70489e-36 2.08639e-12 0 0 0
7.71561e-12 8.63284e-06 2.64892e-10 7.6658e-12 1.39454e-06 1.41636e-06 0 2.32341e-10 1.39448e-06 1.41631e-06 1.255e-16 2.4297e-12 0 0 0 0 2.20024e-37 8.27469e-143 0 2.82203e-11 5.33912e-11 4.39196e-11 1.10012e-35 2.97034e-12 0 0 0
9.48717e-12 1.0615e-05 3.25713e-10 9.42593e-12 1.71474e-06 1.74157e-06 0 2.81372e-10 1.71464e-06 1.74149e-06 1.255e-16 2.76382e-12 0 0 0 0 2.70544e-37 3.96912e-139 0 3.94026e-11 8.2964e-11 6.82469e-11 1.35272e-35 3.98058e-12 0 0 0
1.14359e-11 1.27954e-05 3.92616e-10 1.13621e-11 2.06696e-06 2.0993e-06 0 3.34017e-10 2.06681e-06 2.09918e-06 1.255e-16 3.10035e-12 0 2.96439e-323 0 0 3.26115e-37 2.01358e-135 0 5.30124e-11 1.2296e-10 1.01149e-10 1.63057e-35 5.12574e-12 0 0 0
1.35795e-11 1.51938e-05 4.6621e-10 1.34918e-11 2.45439e-06 2.4928e-06 0 3.90548e-10 2.45419e-06 2.49264e-06 1.255e-16 3.44167e-12 0 3.50411e-319 0 0 3.87243e-37 9.64141e-132 0 6.93798e-11 1.75987e-10 1.44772e-10 1.93621e-35 6.41668e-12 0 0 0
