#time fluence Helium_content Vacancy_content Interstitial_content Helium_bulk Vacancy_bulk Interstitial_bulk Helium_surface Vacancy_surface Interstitial_surface Helium_burst Deuterium_burst Tritium_burst
0 0 0 0 0 0 0 0 0 0 0 0 0 0
1e-12 5e-15 0 5e-15 5e-15 0 0 0 0 0 0 0 0 0
1.1e-11 5.5e-14 0 5.5e-14 5.5e-14 0 0 -3.57237e-139 0 0 6.47714e-58 0 0 0
1.11e-10 5.55e-13 0 5.55e-13 5.55e-13 0 0 -1.54308e-121 0 0 6.19076e-51 0 0 0
1.111e-09 5.555e-12 0 5.555e-12 5.555e-12 0 0 -4.59073e-104 0 0 9.41838e-44 0 0 0
1.1111e-08 5.5555e-11 0 5.5555e-11 5.5555e-11 0 0 -5.63425e-92 0 0 -7.15408e-40 0 0 0
1.11111e-07 5.55555e-10 0 5.55555e-10 5.55555e-10 0 0 2.42152e-65 0 0 -7.08604e-30 0 0 0
1.11111e-06 5.55555e-09 0 5.55555e-09 5.55565e-09 0 0 -2.27785e-37 0 0 -7.45898e-20 0 0 0
1.11111e-05 5.55556e-08 0 5.55524e-08 5.40077e-08 0 0 1.61163e-22 0 0 -6.62961e-13 0 0 0
2.11111e-05 1.05556e-07 0 1.05544e-07 9.66682e-08 0 0 -2.3578e-13 0 0 3.91992e-09 0 0 0
3.11111e-05 1.55556e-07 0 1.55527e-07 1.33797e-07 0 0 -7.69241e-13 0 0 1.43465e-08 0 0 0
4.11111e-05 2.05556e-07 0 2.055e-07 1.66977e-07 0 0 4.74602e-12 0 0 2.93692e-08 0 0 0
5.11111e-05 2.55556e-07 0 2.55462e-07 1.9716e-07 0 0 4.22877e-11 0 0 4.77325e-08 0 0 0
6.11111e-05 3.05556e-07 0 3.05412e-07 2.24931e-07 0 0 1.63323e-10 0 0 6.86547e-08 0 0 0
7.11111e-05 3.55556e-07 0 3.55349e-07 2.50665e-07 0 0 4.35621e-10 0 0 9.16075e-08 0 0 0
8.11111e-05 4.05556e-07 0 4.05273e-07 2.74614e-07 0 0 9.2901e-10 0 0 1.16219e-07 0 0 0
9.11111e-05 4.55556e-07 0 4.55184e-07 2.96959e-07 0 0 1.70534e-09 0 0 1.42218e-07 0 0 0
0.000101111 5.05556e-07 0 5.05081e-07 3.1784e-07 0 0 2.81392e-09 0 0 1.69398e-07 0 0 0
