#time fluence fluence_0 fluence_1 Helium_content Vacancy_content Interstitial_content Helium_bulk Vacancy_bulk Interstitial_bulk Helium_surface Vacancy_surface Interstitial_surface Helium_burst Deuterium_burst Tritium_burst
0 0 0 0 0 4.75e-18 0 0 0 0 0 0 0 0 0 0
1e-10 2.7e-12 1.25415e-12 7.882e-15 5.17276e-13 4.74746e-18 8.86038e-16 0 7.29601e-22 0 0 1.824e-21 -1.188e-14 0 0 0
1.1e-09 2.997e-10 1.39211e-10 8.74902e-13 2.55271e-11 4.72439e-18 1.3538e-14 1.64574e-12 8.00438e-21 4.99861e-15 1.17138e-12 1.97373e-20 -1.25797e-12 0 0 0
1.11e-08 3.02697e-08 1.40603e-08 8.83651e-11 3.39392e-10 8.27941e-18 1.39924e-13 5.69204e-10 7.86955e-20 1.05348e-12 4.87123e-10 1.71778e-19 -1.2563e-10 0 0 0
1.111e-07 3.02997e-06 1.40742e-06 8.84527e-09 3.47434e-09 1.0757e-14 1.40379e-12 7.27344e-08 6.31223e-19 1.11299e-10 6.4403e-08 8.30741e-19 -1.25609e-08 0 0 0
1.1111e-06 0.000303027 0.000140756 8.84614e-07 3.48426e-08 9.44496e-12 1.40428e-11 7.43669e-06 2.66633e-18 1.11899e-08 6.60245e-06 2.78033e-18 -1.25607e-06 0 0 0
1.11111e-05 0.030303 0.0140757 8.84623e-05 3.67192e-07 9.45148e-09 1.40459e-10 0.000745311 8.16294e-18 1.11961e-06 0.000661876 8.29826e-18 -0.000125607 0 0 0
2.11111e-05 0.087303 0.0405522 0.00025486 7.54622e-07 4.62405e-08 2.66936e-10 0.00812552 7.3779e-18 1.22066e-05 0.00721606 7.51104e-18 -0.000299902 0 0 0
3.11111e-05 0.171303 0.0795702 0.000500078 1.24825e-06 1.34959e-07 3.9347e-10 0.0221481 7.48114e-18 3.32768e-05 0.0196691 7.61473e-18 -0.00052412 0 0 0
4.11111e-05 0.282303 0.13113 0.000824115 1.90217e-06 3.00233e-07 5.20059e-10 0.042813 7.46785e-18 6.4335e-05 0.038021 7.60139e-18 -0.000798241 0 0 0
5.11111e-05 0.420303 0.195231 0.00122697 2.77485e-06 5.66752e-07 6.46705e-10 0.0701202 7.46956e-18 0.000105385 0.0622716 7.60313e-18 -0.00112224 0 0 0
6.11111e-05 0.585303 0.271873 0.00170865 3.93058e-06 9.59299e-07 7.73407e-10 0.10407 7.46935e-18 0.000156433 0.0924209 7.60298e-18 -0.00149611 0 0 0
7.11111e-05 0.777303 0.361057 0.00226915 5.44086e-06 1.50279e-06 9.00165e-10 0.144662 7.4694e-18 0.000217481 0.128469 7.60313e-18 -0.00191982 0 0 0
8.11111e-05 0.996303 0.462783 0.00290847 7.38585e-06 2.22232e-06 1.02698e-09 0.191896 7.46942e-18 0.000288536 0.170415 7.60332e-18 -0.00239335 0 0 0
