#time Vacancy_density Vacancy_atom Vacancy_diameter Vacancy_partial_density Vacancy_partial_atom Vacancy_partial_diameter Basal_density Basal_atom Basal_diameter Basal_partial_density Basal_partial_atom Basal_partial_diameter Interstitial_density Interstitial_atom Interstitial_diameter Interstitial_partial_density Interstitial_partial_atom Interstitial_partial_diameter 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1e-12 3.7502e-19 7.3662e-19 1.5527e-19 0 0 0 4.5841e-22 1.4237e-20 7.5087e-22 0 0 0 4.9284e-19 7.5086e-19 1.9218e-19 0 0 0 
2.1e-12 7.8754e-19 1.5469e-18 3.2607e-19 3.9599e-112 3.4051e-110 1.1976e-111 9.6265e-22 2.9897e-20 1.5768e-21 1.8935e-113 1.628e-111 5.2605e-113 1.035e-18 1.5768e-18 4.0358e-19 0 0 0 
3.31e-12 1.2413e-18 2.4382e-18 5.1396e-19 5.0761e-110 4.3649e-108 1.5352e-109 1.5173e-21 4.7124e-20 2.4854e-21 2.4273e-111 2.0869e-109 6.7433e-111 1.6313e-18 2.4853e-18 6.3612e-19 0 0 0 
4.641e-12 1.7405e-18 3.4187e-18 7.2062e-19 1.3141e-108 1.13e-106 3.9742e-108 2.1275e-21 6.6073e-20 3.4848e-21 6.2836e-110 5.4024e-108 1.7457e-109 2.2873e-18 3.4847e-18 8.9191e-19 0 0 0 
6.1051e-12 2.2895e-18 4.4972e-18 9.4796e-19 1.6242e-107 1.3967e-105 4.9122e-107 2.7986e-21 8.6917e-20 4.5841e-21 7.7666e-109 6.6774e-107 2.1577e-108 3.0088e-18 4.5841e-18 1.1733e-18 0 0 0 
7.7156e-12 2.8935e-18 5.6835e-18 1.198e-18 1.3273e-106 1.1414e-104 4.0143e-106 3.5369e-21 1.0985e-19 5.7934e-21 6.3469e-108 5.4568e-106 1.7633e-107 3.8025e-18 5.7933e-18 1.4828e-18 0 0 0 
9.4872e-12 3.5579e-18 6.9885e-18 1.4731e-18 8.3211e-106 7.1553e-104 2.5166e-105 4.349e-21 1.3507e-19 7.1236e-21 3.979e-107 3.4209e-105 1.1054e-106 4.6756e-18 7.1235e-18 1.8233e-18 0 0 0 
1.1436e-11 4.2887e-18 8.4239e-18 1.7757e-18 4.3376e-105 3.7299e-103 1.3119e-104 5.2423e-21 1.6281e-19 8.5869e-21 2.0742e-106 1.7833e-104 5.7623e-106 5.636e-18 8.5868e-18 2.1978e-18 0 0 0 
1.3579e-11 5.0926e-18 1.0003e-17 2.1085e-18 1.9742e-104 1.6976e-102 5.9707e-104 6.2249e-21 1.9333e-19 1.0196e-20 9.4402e-106 8.1163e-104 2.6226e-105 6.6925e-18 1.0196e-17 2.6097e-18 0 0 0 
1.5937e-11 5.9768e-18 1.174e-17 2.4747e-18 8.0995e-104 6.9647e-102 2.4496e-103 7.3058e-21 2.269e-19 1.1967e-20 3.873e-105 3.3298e-103 1.076e-104 7.8546e-18 1.1967e-17 3.0629e-18 1.9763e-323 1.6798e-321 5.9288e-323 
1.8531e-11 6.9495e-18 1.365e-17 2.8774e-18 3.0622e-103 2.6331e-101 9.2611e-103 8.4948e-21 2.6382e-19 1.3914e-20 1.4643e-104 1.2589e-102 4.0679e-104 9.1328e-18 1.3914e-17 3.5613e-18 2.3715e-321 2.0158e-319 7.1343e-321 
2.1384e-11 8.0195e-18 1.5752e-17 3.3204e-18 1.084e-102 9.3211e-101 3.2784e-102 9.8027e-21 3.0444e-19 1.6057e-20 5.1834e-104 4.4564e-102 1.44e-103 1.0539e-17 1.6057e-17 4.1097e-18 2.0458e-319 1.739e-317 6.1517e-319 
2.4523e-11 9.1965e-18 1.8064e-17 3.8077e-18 3.6357e-102 3.1263e-100 1.0996e-101 1.1241e-20 3.4912e-19 1.8413e-20 1.7385e-103 1.4947e-101 4.8298e-103 1.2086e-17 1.8413e-17 4.7128e-18 1.3635e-317 1.1589e-315 4.0999e-317 
2.7975e-11 1.0491e-17 2.0607e-17 4.3438e-18 1.1659e-101 1.0026e-99 3.5262e-101 1.2824e-20 3.9827e-19 2.1006e-20 5.5752e-103 4.7933e-101 1.5489e-102 1.3787e-17 2.1005e-17 5.3763e-18 7.4002e-316 6.2902e-314 2.2252e-315 
3.1772e-11 1.1915e-17 2.3404e-17 4.9334e-18 3.6005e-101 3.0961e-99 1.0889e-100 1.4565e-20 4.5234e-19 2.3857e-20 1.7217e-102 1.4802e-100 4.7831e-102 1.5659e-17 2.3857e-17 6.1061e-18 3.3989e-314 2.8891e-312 1.0221e-313 
3.595e-11 1.3482e-17 2.6481e-17 5.582e-18 1.0768e-100 9.2593e-99 3.2566e-100 1.648e-20 5.1181e-19 2.6994e-20 5.149e-102 4.4269e-100 1.4305e-101 1.7717e-17 2.6993e-17 6.9089e-18 1.36e-312 1.156e-310 4.0895e-312 
4.0545e-11 1.5205e-17 2.9866e-17 6.2955e-18 3.1331e-100 2.6941e-98 9.4756e-100 1.8586e-20 5.7723e-19 3.0444e-20 1.4982e-101 1.2881e-99 4.1621e-101 1.9982e-17 3.0443e-17 7.7919e-18 4.8484e-311 4.1211e-309 1.4579e-310 
4.5599e-11 1.7101e-17 3.3589e-17 7.0803e-18 8.9025e-100 7.6552e-98 2.6925e-99 2.0903e-20 6.4919e-19 3.4239e-20 4.257e-101 3.66e-99 1.1826e-100 2.2473e-17 3.4239e-17 8.7633e-18 1.5676e-309 1.3325e-307 4.7138e-309 
5.1159e-11 1.9186e-17 3.7685e-17 7.9437e-18 2.4781e-99 2.1309e-97 7.4947e-99 2.3452e-20 7.2834e-19 3.8414e-20 1.185e-100 1.0188e-98 3.292e-100 2.5213e-17 3.8413e-17 9.8318e-18 4.6633e-308 3.9638e-306 1.4022e-307 
5.7275e-11 2.1479e-17 4.219e-17 8.8933e-18 6.7753e-99 5.8261e-97 2.0491e-98 2.6255e-20 8.1541e-19 4.3006e-20 3.2398e-100 2.7854e-98 9.0006e-100 2.8227e-17 4.3006e-17 1.1007e-17 1.2912e-306 1.0975e-304 3.8827e-306 
6.4002e-11 2.4002e-17 4.7146e-17 9.9379e-18 1.8235e-98 1.568e-96 5.5149e-98 2.9339e-20 9.1119e-19 4.8058e-20 8.7195e-100 7.4967e-98 2.4224e-99 3.1543e-17 4.8057e-17 1.23e-17 3.3601e-305 2.8561e-303 1.0104e-304 
7.1403e-11 2.6777e-17 5.2597e-17 1.1087e-17 4.8402e-98 4.1621e-96 1.4639e-97 3.2732e-20 1.0165e-18 5.3614e-20 2.3145e-99 1.9899e-97 6.4299e-99 3.519e-17 5.3613e-17 1.3722e-17 8.2842e-304 7.0416e-302 2.491e-303 
7.9543e-11 2.983e-17 5.8593e-17 1.2351e-17 1.2692e-97 1.0913e-95 3.8384e-97 3.6463e-20 1.1324e-18 5.9726e-20 6.0689e-99 5.2177e-97 1.686e-98 3.9202e-17 5.9726e-17 1.5287e-17 1.9481e-302 1.6559e-300 5.858e-302 
