#lo_He hi_He lo_V hi_V conc
1 1 128 191 6.63448e-47
128 159 1 1 8.17506e-198
128 191 128 191 3.74972e-18
1 1 64 127 -1.64215e-45
64 79 1 1 -3.95495e-119
64 127 64 127 -1.88228e-17
1 1 192 199 -1.67063e-47
64 127 128 191 2.35823e-18
64 127 192 199 -3.36003e-18
128 129 64 65 -1.8827e-17
192 199 1 1 9.7715e-201
192 199 64 71 -2.75228e-18
128 191 192 199 3.73207e-19
192 199 128 191 -9.77498e-19
192 199 192 199 -2.68378e-18
1 1 32 33 1.01015e-38
32 33 1 1 -4.43921e-61
32 47 32 47 6.89976e-16
32 63 128 191 2.55525e-18
128 129 32 33 -3.82003e-20
160 191 1 1 3.93559e-200
160 163 32 35 4.04499e-29
32 63 64 127 -4.35416e-17
64 65 32 33 2.01681e-14
96 111 1 1 3.17167e-147
96 97 32 33 1.51136e-13
32 63 192 199 -3.27386e-18
128 159 96 127 1.30782e-17
160 163 64 67 -3.57198e-18
160 163 96 99 -9.44981e-19
192 195 32 35 -4.42838e-39
192 199 96 103 -2.42246e-19
1 1 16 16 4.22252e-25
16 16 1 1 4.56027e-29
16 16 16 16 1.13237e-14
16 31 128 191 -9.02175e-21
128 129 16 17 2.43027e-69
16 31 64 127 5.8625e-20
64 65 16 17 2.61833e-14
80 95 1 1 -7.39772e-147
80 81 16 17 -1.96782e-22
16 31 192 199 9.11658e-21
128 129 80 81 1.16074e-17
144 147 64 67 -2.46531e-17
144 147 80 83 -5.55159e-18
192 199 16 31 6.04076e-52
192 199 80 87 -1.76566e-19
1 1 48 63 4.94603e-44
16 19 32 35 4.37963e-17
16 31 48 63 -3.04706e-18
32 33 16 17 4.06986e-14
48 55 1 1 2.53471e-97
48 49 16 17 1.11187e-13
32 47 48 63 -2.8028e-16
48 63 32 47 4.81209e-15
48 63 48 63 -1.03038e-15
128 129 48 49 -1.21487e-15
144 145 32 33 -2.9532e-28
144 145 48 49 -4.64174e-16
160 175 16 23 3.1064e-56
160 163 48 51 -1.39081e-17
176 179 32 35 1.17298e-36
176 179 48 51 -1.98166e-20
64 79 48 63 9.16987e-16
80 81 32 33 1.06575e-13
80 81 48 49 4.2631e-15
96 97 16 17 -1.60009e-34
112 127 1 1 -6.96106e-171
112 113 16 17 -1.18839e-51
96 97 48 49 8.43062e-15
112 113 32 33 1.05185e-14
112 113 48 49 1.86059e-15
160 163 80 83 -3.26616e-18
176 179 64 67 -1.46076e-18
176 179 80 83 -7.33125e-19
160 175 112 127 1.22945e-18
176 183 96 103 -1.80668e-18
176 183 112 119 -1.66083e-18
192 199 48 55 7.86078e-22
192 199 112 119 -1.06442e-18
8 8 8 8 4.50325e-14
8 15 128 191 -3.71337e-23
128 159 8 15 -4.28512e-82
8 15 64 127 -4.95527e-22
64 65 8 9 4.12832e-38
1 1 200 200 5.73108e-48
8 15 192 199 1.05065e-23
8 15 200 200 -1.64269e-24
64 127 200 200 -3.00479e-18
128 129 72 73 4.73563e-18
136 137 64 65 -4.48451e-17
136 137 72 73 -1.19683e-17
192 199 8 15 3.17214e-74
200 200 1 1 2.83697e-196
200 200 8 15 5.74802e-69
192 199 72 79 -7.69031e-19
200 200 64 71 -2.13575e-17
200 200 72 79 -1.03573e-17
128 191 200 200 4.86875e-19
200 200 128 191 -1.05366e-17
192 199 200 200 -2.60896e-18
200 200 192 199 -2.82457e-17
200 200 200 200 -2.88951e-17
1 1 40 47 -5.89367e-43
8 11 32 35 1.54014e-18
8 15 40 47 -6.34481e-20
32 33 8 9 1.26037e-13
40 47 1 1 1.21471e-80
40 41 8 9 2.75887e-16
128 129 40 41 -3.68758e-15
136 137 32 33 -2.60786e-23
136 137 40 41 -1.0891e-15
160 191 8 15 3.21702e-77
160 163 40 43 7.43505e-22
168 171 32 35 3.77283e-33
168 171 40 43 -2.04945e-23
64 71 40 47 5.83508e-15
72 73 32 33 5.17299e-14
72 73 40 41 1.19198e-14
96 111 8 15 7.52771e-49
96 97 40 41 3.81509e-14
104 105 32 33 8.52463e-14
104 105 40 41 2.47939e-14
32 63 200 200 -1.29923e-18
160 163 72 75 -3.21931e-18
168 171 64 67 -1.07663e-18
168 171 72 75 -1.1326e-18
160 163 104 107 -4.98541e-20
168 171 96 99 -2.81604e-18
168 175 104 111 -2.66388e-18
192 199 40 47 -6.26642e-26
200 200 32 39 1.81697e-32
200 200 40 47 -2.99968e-25
192 199 104 111 -4.86112e-19
200 200 96 103 4.82265e-19
200 200 104 111 -7.69924e-19
1 1 24 24 2.03063e-32
8 8 16 16 2.67622e-15
8 8 24 24 6.07636e-17
16 16 8 8 7.61842e-14
24 24 1 1 1.06532e-53
24 24 8 8 1.15093e-13
16 16 24 24 9.13881e-16
24 24 16 16 2.43079e-14
24 24 24 24 3.35183e-15
128 129 24 25 2.5616e-36
144 151 16 19 -3.2277e-76
144 145 24 25 6.73284e-52
64 65 24 25 9.6318e-14
72 73 16 17 6.60023e-18
72 73 24 25 2.03744e-13
80 83 8 9 4.0855e-59
80 81 24 25 3.48028e-13
88 89 16 17 -8.77377e-29
88 89 24 25 1.22523e-13
16 31 200 200 5.21074e-21
128 135 88 95 1.75167e-17
136 139 80 83 -1.57287e-18
136 139 88 91 9.9255e-18
144 147 72 75 -1.16574e-17
152 155 64 67 -1.13144e-17
152 155 72 75 -7.23969e-18
144 147 88 91 2.06975e-18
152 155 80 83 -5.05661e-18
152 155 88 91 -2.93802e-18
200 200 16 31 -6.99612e-46
192 199 88 95 -1.31437e-19
200 200 80 87 -1.88915e-18
200 200 88 95 3.157e-19
8 15 48 63 -2.82191e-20
