#time Xenon_content radius partial_radius Xenon_gb
0 0 -nan 0 0
0.1 0.00729852 1.96053 1.96053 0
1.1 0.00729852 1.96053 1.96053 0
11.1 0.00729852 1.96053 1.96053 0
111.1 0.00729852 1.96053 1.96053 0
1111.1 0.00729852 1.96053 1.96053 0
6111.1 0.00729852 1.96053 1.96053 0
11111.1 0.00729852 1.96053 1.96053 0
16111.1 0.00729852 1.96053 1.96053 0
21111.1 0.00729852 1.96053 1.96053 0
26111.1 0.00729852 1.96053 1.96053 0
31111.1 0.00729852 1.96053 1.96053 0
36111.1 0.00729852 1.96053 1.96053 0
41111.1 0.00729852 1.96053 1.96053 0
46111.1 0.00729852 1.96053 1.96053 0
51111.1 0.00729852 1.96053 1.96053 0
56111.1 0.00729852 1.96053 1.96053 0
61111.1 0.00729852 1.96053 1.96053 0
66111.1 0.00729852 1.96053 1.96053 0
71111.1 0.00729852 1.96053 1.96053 0
76111.1 0.00729852 1.96053 1.96053 0
