#time Xenon_conc radius partial_radius partial_bubble_conc partial_size
0 0 -nan 0 0 0
0.1 2e-10 0.3 0 0 0
1.1 2.2e-09 0.3 0 0 0
11.1 2.22e-08 0.3 0 0 0
111.1 2.222e-07 0.300001 0 1.50194e-255 0
1111.1 2.2222e-06 0.300038 0 -1.06691e-161 0
6111.1 1.22222e-05 0.300852 0 -5.98732e-107 0
11111.1 2.22222e-05 0.301859 0 -3.168e-94 0
16111.1 3.22222e-05 0.302846 0 -1.45648e-86 0
21111.1 4.22222e-05 0.303774 0 -3.9316e-81 0
26111.1 5.22222e-05 0.304644 0 -5.95029e-77 0
31111.1 6.22222e-05 0.305462 0 -1.44901e-73 0
36111.1 7.22222e-05 0.306234 0 -1.00616e-70 0
41111.1 8.22222e-05 0.306964 0 -2.79273e-68 0
46111.1 9.22222e-05 0.307658 0 -3.82732e-66 0
51111.1 0.000102222 0.308319 0 -2.9761e-64 0
56111.1 0.000112222 0.30895 0 -1.44551e-62 0
61111.1 0.000122222 0.309555 0 -4.69871e-61 0
66111.1 0.000132222 0.310136 0 -1.07483e-59 0
71111.1 0.000142222 0.310694 0 -1.7921e-58 0
76111.1 0.000152222 0.311233 0 -2.22085e-57 0
81111.1 0.000162222 0.311752 0 -2.03705e-56 0
86111.1 0.000172222 0.312254 0 -1.29783e-55 0
91111.1 0.000182222 0.31274 0 -3.88831e-55 0
96111.1 0.000192222 0.313211 0 2.97621e-54 0
101111 0.000202222 0.313668 0 3.39883e-53 0
106111 0.000212222 0.314112 0 3.84053e-52 0
111111 0.000222222 0.314544 0 3.22032e-51 0
116111 0.000232222 0.314965 0 2.17179e-50 0
121111 0.000242222 0.315374 0 1.2454e-49 0
126111 0.000252222 0.315774 0 6.27761e-49 0
131111 0.000262222 0.316163 0 2.8417e-48 0
136111 0.000272222 0.316544 0 1.17272e-47 0
141111 0.000282222 0.316916 0 4.46258e-47 0
146111 0.000292222 0.31728 0 1.58009e-46 0
151111 0.000302222 0.317635 0 5.24461e-46 0
156111 0.000312222 0.317984 0 1.64204e-45 0
161111 0.000322222 0.318325 0 4.87502e-45 0
166111 0.000332222 0.318659 0 1.37866e-44 0
171111 0.000342222 0.318987 0 3.72841e-44 0
176111 0.000352222 0.319308 0 9.67547e-44 0
181111 0.000362222 0.319624 0 2.4167e-43 0
186111 0.000372222 0.319934 0 5.82573e-43 0
191111 0.000382222 0.320238 0 1.35866e-42 0
196111 0.000392222 0.320537 0 3.07221e-42 0
201111 0.000402222 0.320831 0 6.74888e-42 0
206111 0.000412222 0.32112 0 1.44288e-41 0
211111 0.000422222 0.321404 0 3.00717e-41 0
216111 0.000432222 0.321684 0 6.11876e-41 0
221111 0.000442222 0.321959 0 1.21714e-40 0
226111 0.000452222 0.32223 0 2.36993e-40 0
231111 0.000462222 0.322497 0 4.52223e-40 0
236111 0.000472222 0.32276 0 8.46555e-40 0
241111 0.000482222 0.32302 0 1.55623e-39 0
246111 0.000492222 0.323275 0 2.81192e-39 0
251111 0.000502222 0.323527 0 4.99824e-39 0
256111 0.000512222 0.323775 0 8.74696e-39 0
261111 0.000522222 0.324021 0 1.50815e-38 0
266111 0.000532222 0.324262 0 2.56376e-38 0
271111 0.000542222 0.324501 0 4.29967e-38 0
276111 0.000552222 0.324736 0 7.11835e-38 0
281111 0.000562222 0.324969 0 1.16401e-37 0
286111 0.000572222 0.325198 0 1.88101e-37 0
291111 0.000582222 0.325425 0 3.00542e-37 0
296111 0.000592222 0.325649 0 4.75005e-37 0
301111 0.000602222 0.32587 0 7.42955e-37 0
306111 0.000612222 0.326089 0 1.15048e-36 0
311111 0.000622222 0.326305 0 1.76447e-36 0
316111 0.000632222 0.326519 0 2.68122e-36 0
321111 0.000642222 0.32673 0 4.03122e-36 0
326111 0.000652222 0.326939 0 6.01229e-36 0
331111 0.000662222 0.327145 0 8.89678e-36 0
336111 0.000672222 0.327349 0 1.30649e-35 0
341111 0.000682222 0.327551 0 1.90438e-35 0
346111 0.000692222 0.327751 0 2.75587e-35 0
351111 0.000702222 0.327949 0 3.96015e-35 0
356111 0.000712222 0.328145 0 5.65185e-35 0
361111 0.000722222 0.328339 0 8.01271e-35 0
366111 0.000732222 0.328531 0 1.12866e-34 0
371111 0.000742222 0.328721 0 1.57989e-34 0
376111 0.000752222 0.328909 0 2.19817e-34 0
381111 0.000762222 0.329095 0 3.04049e-34 0
386111 0.000772222 0.32928 0 4.18175e-34 0
391111 0.000782222 0.329462 0 5.71976e-34 0
396111 0.000792222 0.329643 0 7.78174e-34 0
401111 0.000802222 0.329823 0 1.05323e-33 0
406111 0.000812222 0.330001 0 1.41835e-33 0
411111 0.000822222 0.330177 0 1.90075e-33 0
416111 0.000832221 0.330351 0 2.53515e-33 0
421111 0.000842221 0.330524 0 3.36574e-33 0
426111 0.000852221 0.330696 0 4.44847e-33 0
431111 0.000862221 0.330866 0 5.85396e-33 0
436111 0.000872221 0.331034 0 7.67093e-33 0
441111 0.000882221 0.331201 0 1.00105e-32 0
446111 0.000892221 0.331367 0 1.30113e-32 0
451111 0.000902221 0.331531 0 1.68458e-32 0
456111 0.000912221 0.331694 0 2.17274e-32 0
461111 0.000922221 0.331856 0 2.792e-32 0
466111 0.000932221 0.332016 0 3.57483e-32 0
471111 0.000942221 0.332175 0 4.56106e-32 0
476111 0.000952221 0.332333 0 5.79943e-32 0
