#time fluence Helium_content Vacancy_content Interstitial_content Helium_bulk Vacancy_bulk Interstitial_bulk Helium_surface Vacancy_surface Interstitial_surface 
0 0 0 0 0 0 0 0 0 0 0 
1e-12 5e-15 0 5e-15 5e-15 0 0 0 0 0 0 
1.1e-11 5.5e-14 0 5.5e-14 5.5e-14 0 0 4.29271e-48 0 0 -3.27492e-52 
1.11e-10 5.55e-13 0 5.55e-13 5.55e-13 0 0 1.48183e-41 0 0 -1.87754e-45 
1.111e-09 5.555e-12 0 5.555e-12 5.555e-12 0 0 1.55196e-35 0 0 6.26122e-39 
1.1111e-08 5.5555e-11 0 5.5555e-11 5.5555e-11 0 0 8.81085e-30 0 0 -3.66532e-32 
1.11111e-07 5.55555e-10 0 5.55555e-10 5.55556e-10 0 0 4.26744e-24 0 0 -9.55245e-25 
1.11111e-06 5.55555e-09 0 5.55555e-09 5.55578e-09 0 0 -1.39461e-17 0 0 -6.4599e-18 
1.11111e-05 5.55556e-08 0 5.55523e-08 5.16984e-08 0 0 3.15386e-13 0 0 -6.76633e-13 
2.11111e-05 1.05556e-07 0 1.05544e-07 8.49538e-08 0 0 5.50325e-09 0 0 3.92134e-09 
3.11111e-05 1.55556e-07 0 1.55527e-07 1.06987e-07 0 0 1.82968e-08 0 0 1.43203e-08 
4.11111e-05 2.05556e-07 0 2.05502e-07 1.21667e-07 0 0 3.56013e-08 0 0 2.91515e-08 
5.11111e-05 2.55556e-07 0 2.55466e-07 1.31443e-07 0 0 5.58879e-08 0 0 4.69431e-08 
6.11111e-05 3.05556e-07 0 3.05422e-07 1.37951e-07 0 0 7.81562e-08 0 0 6.67137e-08 
7.11111e-05 3.55556e-07 0 3.55367e-07 1.42281e-07 0 0 1.01742e-07 0 0 8.78018e-08 
8.11111e-05 4.05556e-07 0 4.05303e-07 1.45159e-07 0 0 1.26205e-07 0 0 1.09767e-07 
9.11111e-05 4.55556e-07 0 4.5523e-07 1.47071e-07 0 0 1.5125e-07 0 0 1.32315e-07 
0.000101111 5.05556e-07 0 5.05147e-07 1.48337e-07 0 0 1.76682e-07 0 0 1.5525e-07 
