#time fluence Helium_content Vacancy_content Interstitial_content Helium_bulk Vacancy_bulk Interstitial_bulk Helium_surface Vacancy_surface Interstitial_surface Helium_burst Deuterium_burst Tritium_burst
0 0 0 0 0 0 0 0 0 0 0 0 0 0
1e-10 1e-07 9.37218e-08 0 0 0 0 0 0 0 0 0 0 0
2.1e-10 2.1e-07 1.89213e-07 0 0 0 0 0 1.16687e-08 0 0 0 0 0
3.31e-10 3.31e-07 2.88787e-07 0 0 0 0 0 3.04057e-08 0 0 0 0 0
4.641e-10 4.641e-07 3.93304e-07 0 0 0 0 0 5.64368e-08 0 0 0 0 0
6.1051e-10 6.1051e-07 5.03431e-07 0 0 0 0 0 9.01585e-08 0 0 0 0 0
7.71561e-10 7.71561e-07 6.1974e-07 0 0 0 0 0 1.32269e-07 0 0 0 0 0
9.48717e-10 9.48717e-07 7.42765e-07 0 0 0 0 0 1.83654e-07 0 0 0 0 0
1.14359e-09 1.14359e-06 8.73024e-07 0 0 0 0 0 2.45366e-07 0 0 0 0 0
1.35795e-09 1.35795e-06 1.01104e-06 0 0 0 0 0 3.18627e-07 0 0 0 0 0
1.59374e-09 1.59374e-06 1.15733e-06 0 0 0 0 0 4.0483e-07 0 0 0 0 0
1.85312e-09 1.85312e-06 1.31243e-06 0 0 0 0 0 5.05551e-07 0 0 0 0 0
2.13843e-09 2.13843e-06 1.47691e-06 0 0 0 0 0 6.22567e-07 0 0 0 0 0
2.45227e-09 2.45227e-06 1.65131e-06 0 0 0 0 0 7.57871e-07 0 0 0 0 0
2.7975e-09 2.7975e-06 1.83625e-06 0 0 0 0 0 9.13693e-07 0 0 0 0 0
3.17725e-09 3.17725e-06 2.03231e-06 0 0 0 0 0 1.09253e-06 0 0 0 0 0
3.59497e-09 3.59497e-06 2.24014e-06 0 0 0 0 0 1.29716e-06 0 0 0 0 0
4.05447e-09 4.05447e-06 2.46038e-06 0 0 0 0 0 1.53069e-06 0 0 0 0 0
4.55992e-09 4.55992e-06 2.69372e-06 0 0 0 0 0 1.79658e-06 0 0 0 0 0
5.11591e-09 5.11591e-06 2.94085e-06 0 0 0 0 0 2.09867e-06 0 0 0 0 0
5.7275e-09 5.7275e-06 3.20251e-06 0 0 0 0 0 2.44124e-06 0 0 0 0 0
6.40025e-09 6.40025e-06 3.47945e-06 0 0 0 0 0 2.82903e-06 0 0 0 0 0
7.14027e-09 7.14027e-06 3.77245e-06 0 0 0 0 0 3.26732e-06 0 0 0 0 0
7.9543e-09 7.9543e-06 4.08234e-06 0 0 0 0 0 3.76195e-06 0 0 0 0 0
8.84973e-09 8.84973e-06 4.40995e-06 0 0 0 0 0 4.31942e-06 0 0 0 0 0
9.83471e-09 9.83471e-06 4.75617e-06 0 0 0 0 0 4.94692e-06 0 0 0 0 0
1.09182e-08 1.09182e-05 5.1219e-06 0 0 0 0 0 5.65239e-06 0 0 0 0 0
1.211e-08 1.211e-05 5.50809e-06 0 0 0 0 0 6.44466e-06 0 0 0 0 0
1.3421e-08 1.3421e-05 5.91574e-06 0 0 0 0 0 7.33348e-06 0 0 0 0 0
1.48631e-08 1.48631e-05 6.34587e-06 0 0 0 0 0 8.32964e-06 0 0 0 0 0
1.64494e-08 1.64494e-05 6.79956e-06 0 0 0 0 0 9.44506e-06 0 0 0 0 0
1.81943e-08 1.81943e-05 7.27792e-06 0 0 0 0 0 1.06929e-05 0 0 0 0 0
2.01138e-08 2.01138e-05 7.78211e-06 0 0 0 0 0 1.20878e-05 0 0 0 0 0
2.22252e-08 2.22252e-05 8.31337e-06 0 0 0 0 0 1.36458e-05 0 0 0 0 0
2.45477e-08 2.45477e-05 8.87295e-06 0 0 0 0 0 1.53847e-05 0 0 0 0 0
2.71024e-08 2.71024e-05 9.46219e-06 0 0 0 0 0 1.7324e-05 0 0 0 0 0
2.99127e-08 2.99127e-05 1.00825e-05 0 0 0 0 0 1.94855e-05 0 0 0 0 0
3.30039e-08 3.30039e-05 1.07353e-05 0 0 0 0 0 2.18931e-05 0 0 0 0 0
3.64043e-08 3.64043e-05 1.14221e-05 0 0 0 0 0 2.4573e-05 0 0 0 0 0
4.01448e-08 4.01448e-05 1.21446e-05 0 0 0 0 0 2.75544e-05 0 0 0 0 0
4.42593e-08 4.42593e-05 1.29044e-05 0 0 0 0 0 3.08693e-05 0 0 0 0 0
4.87852e-08 4.87852e-05 1.37033e-05 0 0 0 0 0 3.45531e-05 0 0 0 0 0
5.37637e-08 5.37637e-05 1.45431e-05 0 0 0 0 0 3.86448e-05 0 0 0 0 0
5.92401e-08 5.92401e-05 1.54257e-05 0 0 0 0 0 4.31874e-05 0 0 0 0 0
6.52641e-08 6.52641e-05 1.63532e-05 0 0 0 0 0 4.82282e-05 0 0 0 0 0
7.18905e-08 7.18905e-05 1.73277e-05 0 0 0 0 0 5.38196e-05 0 0 0 0 0
7.91795e-08 7.91795e-05 1.83514e-05 0 0 0 0 0 6.0019e-05 0 0 0 0 0
8.71975e-08 8.71975e-05 1.94267e-05 0 0 0 0 0 6.689e-05 0 0 0 0 0
9.60172e-08 9.60172e-05 2.0556e-05 0 0 0 0 0 7.45023e-05 0 0 0 0 0
1.05719e-07 0.000105719 2.17419e-05 0 0 0 0 0 8.29331e-05 0 0 0 0 0
1.16391e-07 0.000116391 2.29871e-05 0 0 0 0 0 9.22671e-05 0 0 0 0 0
1.2813e-07 0.00012813 2.42945e-05 0 0 0 0 0 0.000102598 0 0 0 0 0
1.41043e-07 0.000141043 2.56669e-05 0 0 0 0 0 0.000114028 0 0 0 0 0
1.55247e-07 0.000155247 2.71076e-05 0 0 0 0 0 0.000126672 0 0 0 0 0
1.70872e-07 0.000170872 2.86178e-05 0 0 0 0 0 0.000140654 0 0 0 0 0
1.88059e-07 0.000188059 3.02035e-05 0 0 0 0 0 0.000156113 0 0 0 0 0
2.06965e-07 0.000206965 3.18682e-05 0 0 0 0 0 0.000173199 0 0 0 0 0
2.27762e-07 0.000227762 3.36154e-05 0 0 0 0 0 0.000192079 0 0 0 0 0
2.50638e-07 0.000250638 3.54491e-05 0 0 0 0 0 0.000212936 0 0 0 0 0
2.75801e-07 0.000275801 3.73733e-05 0 0 0 0 0 0.000235973 0 0 0 0 0
3.03482e-07 0.000303482 3.93924e-05 0 0 0 0 0 0.000261413 0 0 0 0 0
3.3393e-07 0.00033393 4.1511e-05 0 0 0 0 0 0.000289502 0 0 0 0 0
3.67423e-07 0.000367423 4.37304e-05 0 0 0 0 0 0.000320508 0 0 0 0 0
4.04265e-07 0.000404265 4.60603e-05 0 0 0 0 0 0.000354733 0 0 0 0 0
4.44792e-07 0.000444792 4.85056e-05 0 0 0 0 0 0.0003925 0 0 0 0 0
4.89371e-07 0.000489371 5.10714e-05 0 0 0 0 0 0.000434169 0 0 0 0 0
5.38408e-07 0.000538408 5.37633e-05 0 0 0 0 0 0.000480138 0 0 0 0 0
5.92349e-07 0.000592349 5.65843e-05 0 0 0 0 0 0.000530842 0 0 0 0 0
6.51683e-07 0.000651683 5.9543e-05 0 0 0 0 0 0.000586771 0 0 0 0 0
7.16952e-07 0.000716952 6.26488e-05 0 0 0 0 0 0.000648441 0 0 0 0 0
7.88747e-07 0.000788747 6.59074e-05 0 0 0 0 0 0.000716438 0 0 0 0 0
8.67722e-07 0.000867722 6.9322e-05 0 0 0 0 0 0.000791403 0 0 0 0 0
9.54594e-07 0.000954594 7.29031e-05 0 0 0 0 0 0.000874052 0 0 0 0 0
1.05015e-06 0.00105015 7.66623e-05 0 0 0 0 0 0.000965143 0 0 0 0 0
1.15527e-06 0.00115527 8.05982e-05 0 0 0 0 0 0.00106554 0 0 0 0 0
1.2709e-06 0.0012709 8.47219e-05 0 0 0 0 0 0.00117618 0 0 0 0 0
1.39808e-06 0.00139808 8.90538e-05 0 0 0 0 0 0.00129811 0 0 0 0 0
1.53799e-06 0.00153799 9.36004e-05 0 0 0 0 0 0.00143245 0 0 0 0 0
1.69189e-06 0.00169189 9.83612e-05 0 0 0 0 0 0.00158046 0 0 0 0 0
1.86118e-06 0.00186118 0.000103351 0 0 0 0 0 0.00174353 0 0 0 0 0
2.0474e-06 0.0020474 0.000108591 0 0 0 0 0 0.00192316 0 0 0 0 0
2.25224e-06 0.00225224 0.000114079 0 0 0 0 0 0.00212103 0 0 0 0 0
2.47756e-06 0.00247756 0.000119843 0 0 0 0 0 0.00233897 0 0 0 0 0
2.72542e-06 0.00272542 0.000125878 0 0 0 0 0 0.002579 0 0 0 0 0
2.99806e-06 0.00299806 0.0001322 0 0 0 0 0 0.00284336 0 0 0 0 0
3.29797e-06 0.00329797 0.000138844 0 0 0 0 0 0.00313449 0 0 0 0 0
3.62787e-06 0.00362787 0.000145791 0 0 0 0 0 0.00345507 0 0 0 0 0
3.99075e-06 0.00399075 0.000153089 0 0 0 0 0 0.0038081 0 0 0 0 0
4.38993e-06 0.00438993 0.000160743 0 0 0 0 0 0.00419679 0 0 0 0 0
4.82902e-06 0.00482902 0.000168751 0 0 0 0 0 0.00462477 0 0 0 0 0
5.31202e-06 0.00531202 0.000177152 0 0 0 0 0 0.00509596 0 0 0 0 0
5.84332e-06 0.00584332 0.000185961 0 0 0 0 0 0.0056147 0 0 0 0 0
6.42776e-06 0.00642776 0.000195195 0 0 0 0 0 0.00618578 0 0 0 0 0
7.07063e-06 0.00707063 0.000204877 0 0 0 0 0 0.00681445 0 0 0 0 0
7.7778e-06 0.0077778 0.000215024 0 0 0 0 0 0.0075065 0 0 0 0 0
8.55568e-06 0.00855568 0.000225662 0 0 0 0 0 0.00826829 0 0 0 0 0
9.41134e-06 0.00941134 0.000236811 0 0 0 0 0 0.00910681 0 0 0 0 0
1.03526e-05 0.0103526 0.000248498 0 0 0 0 0 0.0100298 0 0 0 0 0
1.13879e-05 0.0113879 0.000260746 0 0 0 0 0 0.0110457 0 0 0 0 0
1.25268e-05 0.0125268 0.000273565 0 0 0 0 0 0.0121638 0 0 0 0 0
1.37796e-05 0.0137796 0.000287032 0 0 0 0 0 0.0133944 0 0 0 0 0
1.51577e-05 0.0151577 0.000301129 0 0 0 0 0 0.0147488 0 0 0 0 0
1.66735e-05 0.0166735 0.000315876 0 0 0 0 0 0.0162394 0 0 0 0 0
1.8341e-05 0.018341 0.000331343 0 0 0 0 0 0.0178798 0 0 0 0 0
2.01752e-05 0.0201752 0.000347555 0 0 0 0 0 0.0196851 0 0 0 0 0
2.21928e-05 0.0221928 0.000364544 0 0 0 0 0 0.0216717 0 0 0 0 0
2.44122e-05 0.0244122 0.000382345 0 0 0 0 0 0.023858 0 0 0 0 0
2.68535e-05 0.0268535 0.000400995 0 0 0 0 0 0.0262638 0 0 0 0 0
2.9539e-05 0.029539 0.000420534 0 0 0 0 0 0.0289111 0 0 0 0 0
3.2493e-05 0.032493 0.000441002 0 0 0 0 0 0.0318243 0 0 0 0 0
3.57424e-05 0.0357424 0.000462444 0 0 0 0 0 0.0350298 0 0 0 0 0
3.93167e-05 0.0393167 0.000484903 0 0 0 0 0 0.0385571 0 0 0 0 0
4.32485e-05 0.0432485 0.000508427 0 0 0 0 0 0.0424383 0 0 0 0 0
4.75734e-05 0.0475734 0.000533064 0 0 0 0 0 0.0467088 0 0 0 0 0
5.23309e-05 0.0523309 0.000558865 0 0 0 0 0 0.0514078 0 0 0 0 0
5.7564e-05 0.057564 0.000585883 0 0 0 0 0 0.056578 0 0 0 0 0
6.33205e-05 0.0633205 0.000614173 0 0 0 0 0 0.0622667 0 0 0 0 0
6.96527e-05 0.0696527 0.000643793 0 0 0 0 0 0.0685257 0 0 0 0 0
7.66181e-05 0.0766181 0.000674802 0 0 0 0 0 0.0754123 0 0 0 0 0
8.428e-05 0.08428 0.000707264 0 0 0 0 0 0.0829893 0 0 0 0 0
9.27081e-05 0.0927081 0.000741243 0 0 0 0 0 0.0913256 0 0 0 0 0
0.000101979 0.101979 0.000776807 0 0 0 0 0 0.100498 0 0 0 0 0
0.000112177 0.112177 0.000814026 0 0 0 0 0 0.110588 0 0 0 0 0
0.000123395 0.123395 0.000852972 0 0 0 0 0 0.121691 0 0 0 0 0
0.000135734 0.135734 0.000893722 0 0 0 0 0 0.133905 0 0 0 0 0
0.000149308 0.149308 0.000936355 0 0 0 0 0 0.147343 0 0 0 0 0
0.000164239 0.164239 0.000980951 0 0 0 0 0 0.162127 0 0 0 0 0
0.000180663 0.180663 0.0010276 0 0 0 0 0 0.178393 0 0 0 0 0
0.000198729 0.198729 0.00107638 0 0 0 0 0 0.196287 0 0 0 0 0
0.000218602 0.218602 0.00112739 0 0 0 0 0 0.215973 0 0 0 0 0
0.000240462 0.240462 0.00118081 0 0 0 0 0 0.237631 0 0 0 0 0
0.000264509 0.264509 0.0012366 0 0 0 0 0 0.261458 0 0 0 0 0
0.00029096 0.29096 0.00129492 0 0 0 0 0 0.287671 0 0 0 0 0
0.000320056 0.320056 0.00135585 0 0 0 0 0 0.316509 0 0 0 0 0
0.000352062 0.352062 0.00141951 0 0 0 0 0 0.348234 0 0 0 0 0
0.000387268 0.387268 0.00148602 0 0 0 0 0 0.383135 0 0 0 0 0
0.000425995 0.425995 0.00155548 0 0 0 0 0 0.42153 0 0 0 0 0
0.000468594 0.468594 0.00162802 0 0 0 0 0 0.463768 0 0 0 0 0
0.000515454 0.515454 0.00170376 0 0 0 0 0 0.510234 0 0 0 0 0
0.000566999 0.566999 0.00178281 0 0 0 0 0 0.561351 0 0 0 0 0
0.000623699 0.623699 0.00186532 0 0 0 0 0 0.617585 0 0 0 0 0
0.000686069 0.686069 0.00195141 0 0 0 0 0 0.679446 0 0 0 0 0
0.000754676 0.754676 0.00204122 0 0 0 0 0 0.747499 0 0 0 0 0
0.000830144 0.830144 0.00213488 0 0 0 0 0 0.822362 0 0 0 0 0
0.000913159 0.913159 0.00223254 0 0 0 0 0 0.904717 0 0 0 0 0
0.00100447 1.00447 0.00233433 0 0 0 0 0 0.995313 0 0 0 0 0
0.00110492 1.10492 0.00244041 0 0 0 0 0 1.09497 0 0 0 0 0
0.00121541 1.21541 0.00255092 0 0 0 0 0 1.20461 0 0 0 0 0
0.00133696 1.33696 0.00266601 0 0 0 0 0 1.32521 0 0 0 0 0
0.00147065 1.47065 0.00278584 0 0 0 0 0 1.45788 0 0 0 0 0
0.00161772 1.61772 0.00291056 0 0 0 0 0 1.60383 0 0 0 0 0
0.00177949 1.77949 0.00304033 0 0 0 0 0 1.76438 0 0 0 0 0
0.00195744 1.95744 0.00317531 0 0 0 0 0 1.94099 0 0 0 0 0
0.00215318 2.15318 0.00331564 0 0 0 0 0 2.13527 0 0 0 0 0
0.0023685 2.3685 0.0034615 0 0 0 0 0 2.34899 0 0 0 0 0
0.00260535 2.60535 0.00361304 0 0 0 0 0 2.58408 0 0 0 0 0
0.00286588 2.86588 0.00377041 0 0 0 0 0 2.8427 0 0 0 0 0
0.00315247 3.15247 0.00393378 0 0 0 0 0 3.12719 0 0 0 0 0
0.00346772 3.46772 0.0041033 0 0 0 0 0 3.44013 0 0 0 0 0
0.00381449 3.81449 0.00427912 0 0 0 0 0 3.78439 0 0 0 0 0
0.00419594 4.19594 0.0044614 0 0 0 0 0 4.16308 0 0 0 0 0
0.00461554 4.61554 0.00465028 0 0 0 0 0 4.57965 0 0 0 0 0
0.00507709 5.07709 0.00484591 0 0 0 0 0 5.03789 0 0 0 0 0
0.0055848 5.5848 0.00504842 0 0 0 0 0 5.54196 0 0 0 0 0
0.00614328 6.14328 0.00525794 0 0 0 0 0 6.09646 0 0 0 0 0
0.00675761 6.75761 0.00547462 0 0 0 0 0 6.70642 0 0 0 0 0
0.00743337 7.43337 0.00569856 0 0 0 0 0 7.3774 0 0 0 0 0
0.00817671 8.17671 0.00592989 0 0 0 0 0 8.11548 0 0 0 0 0
0.00899438 8.99438 0.0061687 0 0 0 0 0 8.92739 0 0 0 0 0
0.00989381 9.89381 0.0064151 0 0 0 0 0 9.82051 0 0 0 0 0
0.0108832 10.8832 0.00666918 0 0 0 0 0 10.803 0 0 0 0 0
0.0118832 11.8832 0.00691039 0 0 0 0 0 11.796 0 0 0 0 0
0.0128832 12.8832 0.00713797 0 0 0 0 0 12.789 0 0 0 0 0
0.0138832 13.8832 0.00735356 0 0 0 0 0 13.782 0 0 0 0 0
0.0148832 14.8832 0.00755852 0 0 0 0 0 14.7751 0 0 0 0 0
0.0158832 15.8832 0.00775397 0 0 0 0 0 15.7681 0 0 0 0 0
