#time fluence Helium_content Vacancy_content Interstitial_content Helium_surface Vacancy_surface Interstitial_surface C_b av_He av_V
0 0 0 0 0 0 0 0 0 -nan -nan
1e-12 4e-07 3.57308e-07 1.11794e-19 1.09296e-19 0 0 0 1.15431e-207 1.99999 7
1.1e-11 4.4e-06 3.54893e-06 5.54787e-16 4.24212e-16 5.55294e-07 4.44616e-57 1.23423e-19 1.03004e-168 1.99984 7
1.11e-10 4.44e-05 2.83052e-05 7.05186e-13 2.77634e-13 1.05679e-05 2.66893e-46 5.06264e-15 9.57049e-135 1.99838 7
1.111e-09 0.0004444 0.000162582 2.27052e-10 2.05622e-11 0.000200732 3.72839e-36 1.42916e-11 -2.08741e-92 30.9575 7.00001
7.77645e-09 0.00311058 0.000323835 4.79757e-08 5.87789e-10 0.00231395 -2.44005e-26 4.25919e-09 -6.7e-57 30.8701 7.00015
3.55895e-08 0.0142358 0.000315647 8.59542e-07 1.46561e-09 0.0136207 -5.21992e-19 4.31882e-07 -4.24046e-44 30.5095 7.00032
2.31275e-07 0.0925102 0.000328081 7.80504e-06 1.43413e-09 0.0918311 -5.81113e-14 7.50251e-06 -1.90023e-26 27.808 7.0001
2.15533e-06 0.862133 0.000346184 7.23395e-05 1.4492e-09 0.862088 4.52054e-09 7.55472e-05 -4.65242e-15 10.8728 7
1.16941e-05 4.67765 0.000437039 0.000281218 1.47292e-09 4.68029 4.79099e-05 0.000416681 -1.91381e-11 3.94993 6.99932
5.28909e-05 21.1564 0.00113386 0.00083026 2.32431e-09 21.1623 0.000858049 0.00190728 -9.78305e-08 3.00583 7.00002
9.60619e-05 38.4247 0.00287031 0.00180985 6.23002e-09 38.3946 0.00201401 0.00373092 -1.09311e-07 0.840914 7.00067
0.000139233 55.6931 0.00759171 0.00463236 1.68378e-08 55.5545 0.00323003 0.00662688 1.62889e-06 3.50028 7.00018
0.000182404 72.9615 0.0185476 0.0117163 3.60007e-08 72.5407 0.0044594 0.0123343 7.72727e-06 2.83924 7.00265
0.000225575 90.2298 0.036263 0.0242576 5.2842e-08 89.1501 0.00568668 0.0230817 1.62788e-05 2.29092 7.01095
0.000268746 107.498 0.0549493 0.03927 5.54954e-08 105.182 0.00704712 0.0382797 2.26811e-05 1.86438 7.03187
0.000311916 124.767 0.069545 0.0529818 4.96157e-08 120.622 0.008768 0.0541523 2.72841e-05 1.59914 7.06898
0.0004766 190.64 0.0934857 0.0834704 3.12578e-08 177.737 0.0173342 0.108376 5.78149e-05 1.23355 7.24217
0.000787313 314.925 0.10019 0.0995064 2.41659e-08 279.43 0.0493847 0.173066 0.000252139 1.11217 7.49414
0.00130207 520.828 0.0981192 0.104398 2.2643e-08 444.292 0.119837 0.255948 0.000971956 1.08136 7.96472
0.00157479 629.917 0.0965745 0.105164 2.21907e-08 531.591 0.156288 0.297125 0.00147433 1.07205 8.2305
