#time Vacancy_density Vacancy_atom Vacancy_diameter Vacancy_partial_density Vacancy_partial_atom Vacancy_partial_diameter Basal_density Basal_atom Basal_diameter Basal_partial_density Basal_partial_atom Basal_partial_diameter Interstitial_density Interstitial_atom Interstitial_diameter Interstitial_partial_density Interstitial_partial_atom Interstitial_partial_diameter 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1e-12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.1e-12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.31e-12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.641e-12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.1051e-12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.7156e-12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.4872e-12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.1436e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.3579e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.5937e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.8531e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.1384e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.4523e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.7975e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.1772e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.595e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.0545e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.5599e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.1159e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.7275e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.4002e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.1403e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.9543e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.8497e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.8347e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.0918e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.211e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.3421e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
